slice_file_name,fsID,start,end,salience,fold,classID,class_name
dummy312.wav,dummy,0,4.57,2,1,3,dummy
dummy313.wav,dummy,0,4.57,2,1,3,dummy
dummy314.wav,dummy,0,4.57,2,1,3,dummy
dummy315.wav,dummy,0,4.57,2,1,3,dummy
dummy316.wav,dummy,0,4.57,2,1,3,dummy
dummy317.wav,dummy,0,4.57,2,1,3,dummy
dummy318.wav,dummy,0,4.57,2,1,3,dummy
dummy319.wav,dummy,0,4.57,2,1,3,dummy
dummy32.wav,dummy,0,4.57,2,1,3,dummy
dummy320.wav,dummy,0,4.57,2,1,3,dummy
dummy321.wav,dummy,0,4.57,2,1,3,dummy
dummy322.wav,dummy,0,4.57,2,1,3,dummy
dummy323.wav,dummy,0,4.57,2,1,3,dummy
dummy324.wav,dummy,0,4.57,2,1,3,dummy
dummy325.wav,dummy,0,4.57,2,1,3,dummy
dummy326.wav,dummy,0,4.57,2,1,3,dummy
dummy327.wav,dummy,0,4.57,2,1,3,dummy
dummy328.wav,dummy,0,4.57,2,1,3,dummy
dummy329.wav,dummy,0,4.57,2,1,3,dummy
dummy33.wav,dummy,0,4.57,2,1,3,dummy
dummy330.wav,dummy,0,4.57,2,1,3,dummy
dummy331.wav,dummy,0,4.57,2,1,3,dummy
dummy332.wav,dummy,0,4.57,2,1,3,dummy
dummy333.wav,dummy,0,4.57,2,1,3,dummy
dummy334.wav,dummy,0,4.57,2,1,3,dummy
dummy335.wav,dummy,0,4.57,2,1,3,dummy
dummy336.wav,dummy,0,4.57,2,1,3,dummy
dummy337.wav,dummy,0,4.57,2,1,3,dummy
dummy338.wav,dummy,0,4.57,2,1,3,dummy
dummy339.wav,dummy,0,4.57,2,1,3,dummy
dummy34.wav,dummy,0,4.57,2,1,3,dummy
dummy340.wav,dummy,0,4.57,2,1,3,dummy
dummy341.wav,dummy,0,4.57,2,1,3,dummy
dummy342.wav,dummy,0,4.57,2,1,3,dummy
dummy343.wav,dummy,0,4.57,2,1,3,dummy
dummy344.wav,dummy,0,4.57,2,1,3,dummy
dummy345.wav,dummy,0,4.57,2,1,3,dummy
dummy346.wav,dummy,0,4.57,2,1,3,dummy
dummy347.wav,dummy,0,4.57,2,1,3,dummy
dummy348.wav,dummy,0,4.57,2,1,3,dummy
dummy349.wav,dummy,0,4.57,2,1,3,dummy
dummy35.wav,dummy,0,4.57,2,1,3,dummy
dummy350.wav,dummy,0,4.57,2,1,3,dummy
dummy351.wav,dummy,0,4.57,2,1,3,dummy
dummy352.wav,dummy,0,4.57,2,1,3,dummy
dummy353.wav,dummy,0,4.57,2,1,3,dummy
dummy354.wav,dummy,0,4.57,2,1,3,dummy
dummy355.wav,dummy,0,4.57,2,1,3,dummy
dummy356.wav,dummy,0,4.57,2,1,3,dummy
dummy357.wav,dummy,0,4.57,2,1,3,dummy
dummy358.wav,dummy,0,4.57,2,1,3,dummy
dummy359.wav,dummy,0,4.57,2,1,3,dummy
dummy36.wav,dummy,0,4.57,2,1,3,dummy
dummy360.wav,dummy,0,4.57,2,1,3,dummy
dummy361.wav,dummy,0,4.57,2,1,3,dummy
dummy362.wav,dummy,0,4.57,2,1,3,dummy
dummy363.wav,dummy,0,4.57,2,1,3,dummy
dummy364.wav,dummy,0,4.57,2,1,3,dummy
dummy365.wav,dummy,0,4.57,2,1,3,dummy
dummy366.wav,dummy,0,4.57,2,1,3,dummy
dummy367.wav,dummy,0,4.57,2,1,3,dummy
dummy368.wav,dummy,0,4.57,2,1,3,dummy
dummy369.wav,dummy,0,4.57,2,1,3,dummy
dummy37.wav,dummy,0,4.57,2,1,3,dummy
dummy370.wav,dummy,0,4.57,2,1,3,dummy
dummy371.wav,dummy,0,4.57,2,1,3,dummy
dummy372.wav,dummy,0,4.57,2,1,3,dummy
dummy373.wav,dummy,0,4.57,2,1,3,dummy
dummy374.wav,dummy,0,4.57,2,1,3,dummy
dummy375.wav,dummy,0,4.57,2,1,3,dummy
dummy376.wav,dummy,0,4.57,2,1,3,dummy
dummy377.wav,dummy,0,4.57,2,1,3,dummy
dummy378.wav,dummy,0,4.57,2,1,3,dummy
dummy379.wav,dummy,0,4.57,2,1,3,dummy
dummy38.wav,dummy,0,4.57,2,1,3,dummy
dummy380.wav,dummy,0,4.57,2,1,3,dummy
dummy381.wav,dummy,0,4.57,2,1,3,dummy
dummy382.wav,dummy,0,4.57,2,1,3,dummy
dummy383.wav,dummy,0,4.57,2,1,3,dummy
dummy384.wav,dummy,0,4.57,2,1,3,dummy
dummy385.wav,dummy,0,4.57,2,1,3,dummy
dummy386.wav,dummy,0,4.57,2,1,3,dummy
dummy387.wav,dummy,0,4.57,2,1,3,dummy
dummy388.wav,dummy,0,4.57,2,1,3,dummy
dummy389.wav,dummy,0,4.57,2,1,3,dummy
dummy39.wav,dummy,0,4.57,2,1,3,dummy
dummy390.wav,dummy,0,4.57,2,1,3,dummy
dummy391.wav,dummy,0,4.57,2,1,3,dummy
dummy392.wav,dummy,0,4.57,2,1,3,dummy
dummy393.wav,dummy,0,4.57,2,1,3,dummy
dummy394.wav,dummy,0,4.57,2,1,3,dummy
dummy395.wav,dummy,0,4.57,2,1,3,dummy
dummy396.wav,dummy,0,4.57,2,1,3,dummy
dummy397.wav,dummy,0,4.57,2,1,3,dummy
dummy398.wav,dummy,0,4.57,2,1,3,dummy
dummy399.wav,dummy,0,4.57,2,1,3,dummy
dummy4.wav,dummy,0,4.57,2,1,3,dummy
dummy40.wav,dummy,0,4.57,2,1,3,dummy
dummy400.wav,dummy,0,4.57,2,1,3,dummy
dummy401.wav,dummy,0,4.57,2,1,3,dummy
dummy402.wav,dummy,0,4.57,2,1,3,dummy
dummy403.wav,dummy,0,4.57,2,1,3,dummy
dummy404.wav,dummy,0,4.57,2,1,3,dummy
dummy405.wav,dummy,0,4.57,2,1,3,dummy
dummy406.wav,dummy,0,4.57,2,1,3,dummy
dummy407.wav,dummy,0,4.57,2,1,3,dummy
dummy408.wav,dummy,0,4.57,2,1,3,dummy
dummy409.wav,dummy,0,4.57,2,1,3,dummy
dummy41.wav,dummy,0,4.57,2,1,3,dummy
dummy410.wav,dummy,0,4.57,2,1,3,dummy
dummy411.wav,dummy,0,4.57,2,1,3,dummy
dummy412.wav,dummy,0,4.57,1,1,3,dummy
dummy413.wav,dummy,0,4.57,1,1,3,dummy
dummy414.wav,dummy,0,4.57,1,1,3,dummy
dummy415.wav,dummy,0,4.57,1,1,3,dummy
dummy416.wav,dummy,0,4.57,1,1,3,dummy
dummy417.wav,dummy,0,4.57,1,1,3,dummy
dummy418.wav,dummy,0,4.57,1,1,3,dummy
dummy419.wav,dummy,0,4.57,1,1,3,dummy
dummy42.wav,dummy,0,4.57,1,1,3,dummy
dummy420.wav,dummy,0,4.57,1,1,3,dummy
dummy421.wav,dummy,0,4.57,1,1,3,dummy
dummy422.wav,dummy,0,4.57,1,1,3,dummy
dummy423.wav,dummy,0,4.57,1,1,3,dummy
dummy424.wav,dummy,0,4.57,1,1,3,dummy
dummy425.wav,dummy,0,4.57,1,1,3,dummy
dummy426.wav,dummy,0,4.57,1,1,3,dummy
dummy427.wav,dummy,0,4.57,1,1,3,dummy
dummy428.wav,dummy,0,4.57,1,1,3,dummy
dummy429.wav,dummy,0,4.57,1,1,3,dummy
dummy43.wav,dummy,0,4.57,1,1,3,dummy
dummy430.wav,dummy,0,4.57,1,1,3,dummy
dummy431.wav,dummy,0,4.57,1,1,3,dummy
dummy432.wav,dummy,0,4.57,1,1,3,dummy
dummy433.wav,dummy,0,4.57,1,1,3,dummy
dummy434.wav,dummy,0,4.57,1,1,3,dummy
dummy435.wav,dummy,0,4.57,1,1,3,dummy
dummy436.wav,dummy,0,4.57,1,1,3,dummy
dummy437.wav,dummy,0,4.57,1,1,3,dummy
dummy438.wav,dummy,0,4.57,1,1,3,dummy
dummy439.wav,dummy,0,4.57,1,1,3,dummy
dummy44.wav,dummy,0,4.57,1,1,3,dummy
dummy440.wav,dummy,0,4.57,1,1,3,dummy
dummy441.wav,dummy,0,4.57,1,1,3,dummy
dummy442.wav,dummy,0,4.57,1,1,3,dummy
dummy443.wav,dummy,0,4.57,1,1,3,dummy
dummy444.wav,dummy,0,4.57,1,1,3,dummy
dummy445.wav,dummy,0,4.57,1,1,3,dummy
dummy446.wav,dummy,0,4.57,1,1,3,dummy
dummy447.wav,dummy,0,4.57,1,1,3,dummy
dummy448.wav,dummy,0,4.57,1,1,3,dummy
dummy449.wav,dummy,0,4.57,1,1,3,dummy
dummy45.wav,dummy,0,4.57,1,1,3,dummy
dummy450.wav,dummy,0,4.57,1,4,3,dummy
dummy451.wav,dummy,0,4.57,1,4,3,dummy
dummy452.wav,dummy,0,4.57,1,4,3,dummy
dummy453.wav,dummy,0,4.57,1,4,3,dummy
dummy454.wav,dummy,0,4.57,1,4,3,dummy
dummy455.wav,dummy,0,4.57,1,4,3,dummy
dummy456.wav,dummy,0,4.57,1,4,3,dummy
dummy457.wav,dummy,0,4.57,1,4,3,dummy
dummy458.wav,dummy,0,4.57,1,4,3,dummy
dummy459.wav,dummy,0,4.57,1,4,3,dummy
dummy46.wav,dummy,0,4.57,1,4,3,dummy
dummy460.wav,dummy,0,4.57,1,4,3,dummy
dummy461.wav,dummy,0,4.57,1,4,3,dummy
dummy462.wav,dummy,0,4.57,1,4,3,dummy
dummy463.wav,dummy,0,4.57,1,4,3,dummy
dummy464.wav,dummy,0,4.57,1,4,3,dummy
dummy465.wav,dummy,0,4.57,1,4,3,dummy
dummy466.wav,dummy,0,4.57,1,4,3,dummy
dummy467.wav,dummy,0,4.57,1,4,3,dummy
dummy468.wav,dummy,0,4.57,1,4,3,dummy
dummy469.wav,dummy,0,4.57,1,4,3,dummy
dummy47.wav,dummy,0,4.57,1,4,3,dummy
dummy470.wav,dummy,0,4.57,1,4,3,dummy
dummy471.wav,dummy,0,4.57,1,4,3,dummy
dummy472.wav,dummy,0,4.57,1,4,3,dummy
dummy473.wav,dummy,0,4.57,1,4,3,dummy
dummy474.wav,dummy,0,4.57,1,4,3,dummy
dummy475.wav,dummy,0,4.57,1,4,3,dummy
dummy476.wav,dummy,0,4.57,1,4,3,dummy
dummy477.wav,dummy,0,4.57,1,4,3,dummy
dummy478.wav,dummy,0,4.57,1,4,3,dummy
dummy479.wav,dummy,0,4.57,1,4,3,dummy
dummy48.wav,dummy,0,4.57,1,4,3,dummy
dummy480.wav,dummy,0,4.57,1,4,3,dummy
dummy481.wav,dummy,0,4.57,1,4,3,dummy
dummy482.wav,dummy,0,4.57,1,4,3,dummy
dummy483.wav,dummy,0,4.57,1,4,3,dummy
dummy484.wav,dummy,0,4.57,1,4,3,dummy
dummy485.wav,dummy,0,4.57,1,4,3,dummy
dummy486.wav,dummy,0,4.57,1,4,3,dummy
dummy487.wav,dummy,0,4.57,1,4,3,dummy
dummy488.wav,dummy,0,4.57,1,4,3,dummy
dummy489.wav,dummy,0,4.57,1,4,3,dummy
dummy49.wav,dummy,0,4.57,1,4,3,dummy
dummy490.wav,dummy,0,4.57,1,4,3,dummy
dummy491.wav,dummy,0,4.57,1,4,3,dummy
dummy492.wav,dummy,0,4.57,1,4,3,dummy
dummy493.wav,dummy,0,4.57,1,4,3,dummy
dummy494.wav,dummy,0,4.57,1,4,3,dummy
dummy495.wav,dummy,0,4.57,1,4,3,dummy
dummy496.wav,dummy,0,4.57,1,4,3,dummy
dummy497.wav,dummy,0,4.57,1,4,3,dummy
dummy498.wav,dummy,0,4.57,1,4,3,dummy
dummy499.wav,dummy,0,4.57,1,4,3,dummy
dummy5.wav,dummy,0,4.57,1,4,3,dummy
dummy50.wav,dummy,0,4.57,1,4,3,dummy
dummy500.wav,dummy,0,4.57,1,4,3,dummy
dummy501.wav,dummy,0,4.57,1,4,3,dummy
dummy502.wav,dummy,0,4.57,1,4,3,dummy
dummy503.wav,dummy,0,4.57,1,4,3,dummy
dummy504.wav,dummy,0,4.57,1,4,3,dummy
dummy505.wav,dummy,0,4.57,1,4,3,dummy
dummy506.wav,dummy,0,4.57,1,4,3,dummy
dummy507.wav,dummy,0,4.57,1,4,3,dummy
dummy508.wav,dummy,0,4.57,1,4,3,dummy
dummy509.wav,dummy,0,4.57,1,4,3,dummy
dummy51.wav,dummy,0,4.57,2,4,3,dummy
dummy510.wav,dummy,0,4.57,2,4,3,dummy
dummy511.wav,dummy,0,4.57,2,4,3,dummy
dummy512.wav,dummy,0,4.57,2,4,3,dummy
dummy513.wav,dummy,0,4.57,2,4,3,dummy
dummy514.wav,dummy,0,4.57,2,4,3,dummy
dummy515.wav,dummy,0,4.57,2,4,3,dummy
dummy516.wav,dummy,0,4.57,2,4,3,dummy
dummy517.wav,dummy,0,4.57,2,4,3,dummy
dummy518.wav,dummy,0,4.57,2,4,3,dummy
dummy519.wav,dummy,0,4.57,2,4,3,dummy
dummy52.wav,dummy,0,4.57,2,4,3,dummy
dummy520.wav,dummy,0,4.57,2,4,3,dummy
dummy521.wav,dummy,0,4.57,2,4,3,dummy
dummy522.wav,dummy,0,4.57,2,4,3,dummy
dummy523.wav,dummy,0,4.57,2,4,3,dummy
dummy524.wav,dummy,0,4.57,2,4,3,dummy
dummy525.wav,dummy,0,4.57,2,4,3,dummy
dummy526.wav,dummy,0,4.57,2,4,3,dummy
dummy527.wav,dummy,0,4.57,2,4,3,dummy
dummy528.wav,dummy,0,4.57,2,4,3,dummy
dummy529.wav,dummy,0,4.57,2,4,3,dummy
dummy53.wav,dummy,0,4.57,2,4,3,dummy
dummy530.wav,dummy,0,4.57,2,4,3,dummy
dummy531.wav,dummy,0,4.57,2,4,3,dummy
dummy532.wav,dummy,0,4.57,2,4,3,dummy
dummy533.wav,dummy,0,4.57,2,4,3,dummy
dummy534.wav,dummy,0,4.57,2,4,3,dummy
dummy535.wav,dummy,0,4.57,2,4,3,dummy
dummy536.wav,dummy,0,4.57,2,4,3,dummy
dummy537.wav,dummy,0,4.57,2,4,3,dummy
dummy538.wav,dummy,0,4.57,2,4,3,dummy
dummy539.wav,dummy,0,4.57,2,4,3,dummy
dummy54.wav,dummy,0,4.57,2,4,3,dummy
dummy540.wav,dummy,0,4.57,2,4,3,dummy
dummy541.wav,dummy,0,4.57,2,4,3,dummy
dummy542.wav,dummy,0,4.57,2,4,3,dummy
dummy543.wav,dummy,0,4.57,2,4,3,dummy
dummy544.wav,dummy,0,4.57,2,4,3,dummy
dummy545.wav,dummy,0,4.57,2,4,3,dummy
dummy546.wav,dummy,0,4.57,2,4,3,dummy
dummy547.wav,dummy,0,4.57,2,4,3,dummy
dummy548.wav,dummy,0,4.57,2,4,3,dummy
dummy549.wav,dummy,0,4.57,2,4,3,dummy
dummy55.wav,dummy,0,4.57,2,4,3,dummy
dummy550.wav,dummy,0,4.57,2,4,3,dummy
dummy551.wav,dummy,0,4.57,2,4,3,dummy
dummy552.wav,dummy,0,4.57,2,4,3,dummy
dummy553.wav,dummy,0,4.57,2,4,3,dummy
dummy554.wav,dummy,0,4.57,2,4,3,dummy
dummy555.wav,dummy,0,4.57,2,4,3,dummy
dummy556.wav,dummy,0,4.57,2,4,3,dummy
dummy557.wav,dummy,0,4.57,2,4,3,dummy
dummy558.wav,dummy,0,4.57,2,4,3,dummy
dummy559.wav,dummy,0,4.57,2,4,3,dummy
dummy56.wav,dummy,0,4.57,2,4,3,dummy
dummy560.wav,dummy,0,4.57,2,4,3,dummy
dummy561.wav,dummy,0,4.57,2,4,3,dummy
dummy562.wav,dummy,0,4.57,2,4,3,dummy
dummy563.wav,dummy,0,4.57,2,4,3,dummy
dummy564.wav,dummy,0,4.57,2,4,3,dummy
dummy565.wav,dummy,0,4.57,2,4,3,dummy
dummy566.wav,dummy,0,4.57,2,4,3,dummy
dummy567.wav,dummy,0,4.57,2,4,3,dummy
dummy568.wav,dummy,0,4.57,2,4,3,dummy
dummy569.wav,dummy,0,4.57,2,4,3,dummy
dummy57.wav,dummy,0,4.57,2,4,3,dummy
dummy570.wav,dummy,0,4.57,2,4,3,dummy
dummy571.wav,dummy,0,4.57,2,4,3,dummy
dummy572.wav,dummy,0,4.57,2,4,3,dummy
dummy573.wav,dummy,0,4.57,2,4,3,dummy
dummy574.wav,dummy,0,4.57,2,4,3,dummy
dummy575.wav,dummy,0,4.57,2,4,3,dummy
dummy576.wav,dummy,0,4.57,2,4,3,dummy
dummy577.wav,dummy,0,4.57,2,4,3,dummy
dummy578.wav,dummy,0,4.57,2,4,3,dummy
dummy579.wav,dummy,0,4.57,2,4,3,dummy
dummy58.wav,dummy,0,4.57,2,4,3,dummy
dummy580.wav,dummy,0,4.57,2,4,3,dummy
dummy581.wav,dummy,0,4.57,2,4,3,dummy
dummy582.wav,dummy,0,4.57,2,4,3,dummy
dummy583.wav,dummy,0,4.57,2,4,3,dummy
dummy584.wav,dummy,0,4.57,2,4,3,dummy
dummy585.wav,dummy,0,4.57,2,4,3,dummy
dummy586.wav,dummy,0,4.57,2,4,3,dummy
dummy587.wav,dummy,0,4.57,2,4,3,dummy
dummy588.wav,dummy,0,4.57,2,4,3,dummy
dummy589.wav,dummy,0,4.57,2,4,3,dummy
dummy59.wav,dummy,0,4.57,2,4,3,dummy
dummy590.wav,dummy,0,4.57,2,4,3,dummy
dummy591.wav,dummy,0,4.57,2,4,3,dummy
dummy592.wav,dummy,0,4.57,2,4,3,dummy
dummy593.wav,dummy,0,4.57,2,4,3,dummy
dummy594.wav,dummy,0,4.57,2,4,3,dummy
dummy595.wav,dummy,0,4.57,2,4,3,dummy
dummy596.wav,dummy,0,4.57,2,4,3,dummy
dummy597.wav,dummy,0,4.57,2,4,3,dummy
dummy598.wav,dummy,0,4.57,2,4,3,dummy
dummy6.wav,dummy,0,4.57,2,4,3,dummy
dummy60.wav,dummy,0,4.57,2,4,3,dummy
dummy61.wav,dummy,0,4.57,2,4,3,dummy
dummy62.wav,dummy,0,4.57,2,4,3,dummy
dummy63.wav,dummy,0,4.57,2,4,3,dummy
dummy64.wav,dummy,0,4.57,2,4,3,dummy
dummy65.wav,dummy,0,4.57,2,4,3,dummy
dummy66.wav,dummy,0,4.57,2,4,3,dummy
dummy67.wav,dummy,0,4.57,2,4,3,dummy
dummy68.wav,dummy,0,4.57,2,4,3,dummy
dummy69.wav,dummy,0,4.57,2,4,3,dummy
dummy7.wav,dummy,0,4.57,2,4,3,dummy
dummy70.wav,dummy,0,4.57,2,4,3,dummy
dummy71.wav,dummy,0,4.57,2,4,3,dummy
dummy72.wav,dummy,0,4.57,2,4,3,dummy
dummy73.wav,dummy,0,4.57,2,4,3,dummy
dummy74.wav,dummy,0,4.57,2,4,3,dummy
dummy75.wav,dummy,0,4.57,2,4,3,dummy
dummy76.wav,dummy,0,4.57,2,4,3,dummy
dummy77.wav,dummy,0,4.57,2,4,3,dummy
dummy78.wav,dummy,0,4.57,2,4,3,dummy
dummy79.wav,dummy,0,4.57,2,4,3,dummy
dummy8.wav,dummy,0,4.57,2,4,3,dummy
dummy80.wav,dummy,0,4.57,2,4,3,dummy
dummy81.wav,dummy,0,4.57,2,4,3,dummy
dummy82.wav,dummy,0,4.57,2,4,3,dummy
dummy83.wav,dummy,0,4.57,2,4,3,dummy
dummy84.wav,dummy,0,4.57,2,4,3,dummy
dummy85.wav,dummy,0,4.57,2,4,3,dummy
dummy86.wav,dummy,0,4.57,2,4,3,dummy
dummy87.wav,dummy,0,4.57,2,4,3,dummy
dummy88.wav,dummy,0,4.57,2,4,3,dummy
dummy89.wav,dummy,0,4.57,2,4,3,dummy
dummy9.wav,dummy,0,4.57,2,4,3,dummy
dummy90.wav,dummy,0,4.57,2,4,3,dummy
dummy91.wav,dummy,0,4.57,2,4,3,dummy
dummy92.wav,dummy,0,4.57,1,4,3,dummy
dummy93.wav,dummy,0,4.57,1,4,3,dummy
dummy94.wav,dummy,0,4.57,1,4,3,dummy
dummy95.wav,dummy,0,4.57,1,4,3,dummy
dummy96.wav,dummy,0,4.57,1,4,3,dummy
dummy97.wav,dummy,0,4.57,1,4,3,dummy
dummy98.wav,dummy,0,4.57,1,4,3,dummy
dummy99.wav,dummy,0,4.57,1,4,3,dummy
new.wav,new,0,4.57,1,4,4,new
new0.wav,new,0,4.57,1,4,4,new
new1.wav,new,0,4.57,1,4,4,new
new10.wav,new,0,4.57,1,4,4,new
new100.wav,new,0,4.57,2,4,4,new
new101.wav,new,0,4.57,2,4,4,new
new102.wav,new,0,4.57,2,4,4,new
new103.wav,new,0,4.57,2,4,4,new
new104.wav,new,0,4.57,2,4,4,new
new105.wav,new,0,4.57,2,4,4,new
new106.wav,new,0,4.57,2,4,4,new
new107.wav,new,0,4.57,2,4,4,new
new108.wav,new,0,4.57,2,4,4,new
new109.wav,new,0,4.57,2,4,4,new
new11.wav,new,0,4.57,2,4,4,new
new110.wav,new,0,4.57,2,4,4,new
new111.wav,new,0,4.57,2,4,4,new
new112.wav,new,0,4.57,2,4,4,new
new113.wav,new,0,4.57,2,4,4,new
new114.wav,new,0,4.57,2,4,4,new
new115.wav,new,0,4.57,2,4,4,new
new116.wav,new,0,4.57,2,4,4,new
new117.wav,new,0,4.57,2,4,4,new
new118.wav,new,0,4.57,2,4,4,new
new119.wav,new,0,4.57,2,4,4,new
new12.wav,new,0,4.57,2,4,4,new
new120.wav,new,0,4.57,2,4,4,new
new121.wav,new,0,4.57,2,4,4,new
new122.wav,new,0,4.57,2,4,4,new
new123.wav,new,0,4.57,2,4,4,new
new124.wav,new,0,4.57,2,4,4,new
new125.wav,new,0,4.57,2,4,4,new
new126.wav,new,0,4.57,2,4,4,new
new127.wav,new,0,4.57,2,4,4,new
new128.wav,new,0,4.57,2,4,4,new
new129.wav,new,0,4.57,2,4,4,new
new13.wav,new,0,4.57,2,4,4,new
new130.wav,new,0,4.57,2,4,4,new
new131.wav,new,0,4.57,2,4,4,new
new132.wav,new,0,4.57,2,4,4,new
new133.wav,new,0,4.57,2,4,4,new
new134.wav,new,0,4.57,2,4,4,new
new135.wav,new,0,4.57,2,4,4,new
new136.wav,new,0,4.57,2,4,4,new
new137.wav,new,0,4.57,2,4,4,new
new138.wav,new,0,4.57,2,4,4,new
new139.wav,new,0,4.57,2,4,4,new
new14.wav,new,0,4.57,2,4,4,new
new140.wav,new,0,4.57,2,4,4,new
new141.wav,new,0,4.57,2,4,4,new
new142.wav,new,0,4.57,2,4,4,new
new143.wav,new,0,4.57,2,4,4,new
new144.wav,new,0,4.57,1,4,4,new
new145.wav,new,0,4.57,1,4,4,new
new146.wav,new,0,4.57,1,4,4,new
new147.wav,new,0,4.57,1,4,4,new
new148.wav,new,0,4.57,1,4,4,new
new149.wav,new,0,4.57,1,4,4,new
new15.wav,new,0,4.57,1,4,4,new
new150.wav,new,0,4.57,1,4,4,new
new151.wav,new,0,4.57,1,4,4,new
new152.wav,new,0,4.57,1,4,4,new
new153.wav,new,0,4.57,1,4,4,new
new154.wav,new,0,4.57,1,4,4,new
new155.wav,new,0,4.57,1,4,4,new
new156.wav,new,0,4.57,1,4,4,new
new157.wav,new,0,4.57,2,4,4,new
new158.wav,new,0,4.57,2,4,4,new
new159.wav,new,0,4.57,2,4,4,new
new16.wav,new,0,4.57,2,4,4,new
new160.wav,new,0,4.57,2,4,4,new
new161.wav,new,0,4.57,2,4,4,new
new162.wav,new,0,4.57,2,4,4,new
new163.wav,new,0,4.57,2,4,4,new
new164.wav,new,0,4.57,2,4,4,new
new165.wav,new,0,4.57,2,4,4,new
new166.wav,new,0,4.57,2,4,4,new
new167.wav,new,0,4.57,2,4,4,new
new168.wav,new,0,4.57,2,4,4,new
new169.wav,new,0,4.57,2,4,4,new
new17.wav,new,0,4.57,2,4,4,new
new170.wav,new,0,4.57,2,4,4,new
new171.wav,new,0,4.57,2,4,4,new
new172.wav,new,0,4.57,2,4,4,new
new173.wav,new,0,4.57,2,4,4,new
new174.wav,new,0,4.57,2,4,4,new
new175.wav,new,0,4.57,2,4,4,new
new176.wav,new,0,4.57,2,4,4,new
new177.wav,new,0,4.57,2,4,4,new
new178.wav,new,0,4.57,2,4,4,new
new179.wav,new,0,4.57,2,4,4,new
new18.wav,new,0,4.57,2,4,4,new
new180.wav,new,0,4.57,2,4,4,new
new181.wav,new,0,4.57,2,4,4,new
new182.wav,new,0,4.57,2,4,4,new
new183.wav,new,0,4.57,2,4,4,new
new184.wav,new,0,4.57,2,4,4,new
new185.wav,new,0,4.57,2,4,4,new
new186.wav,new,0,4.57,2,4,4,new
new187.wav,new,0,4.57,2,4,4,new
new188.wav,new,0,4.57,2,4,4,new
new189.wav,new,0,4.57,2,4,4,new
new19.wav,new,0,4.57,2,4,4,new
new190.wav,new,0,4.57,2,4,4,new
new191.wav,new,0,4.57,2,4,4,new
new192.wav,new,0,4.57,2,4,4,new
new193.wav,new,0,4.57,2,4,4,new
new194.wav,new,0,4.57,2,4,4,new
new195.wav,new,0,4.57,2,4,4,new
new196.wav,new,0,4.57,2,4,4,new
new197.wav,new,0,4.57,2,4,4,new
new198.wav,new,0,4.57,2,4,4,new
new199.wav,new,0,4.57,2,4,4,new
new2.wav,new,0,4.57,2,4,4,new
new20.wav,new,0,4.57,2,4,4,new
new200.wav,new,0,4.57,2,4,4,new
new201.wav,new,0,4.57,2,4,4,new
new202.wav,new,0,4.57,2,4,4,new
new203.wav,new,0,4.57,2,4,4,new
new204.wav,new,0,4.57,2,4,4,new
new205.wav,new,0,4.57,2,4,4,new
new206.wav,new,0,4.57,2,4,4,new
new207.wav,new,0,4.57,2,4,4,new
new208.wav,new,0,4.57,2,4,4,new
new209.wav,new,0,4.57,2,4,4,new
new21.wav,new,0,4.57,2,4,4,new
new210.wav,new,0,4.57,2,4,4,new
new211.wav,new,0,4.57,2,4,4,new
new212.wav,new,0,4.57,2,4,4,new
new213.wav,new,0,4.57,2,4,4,new
new214.wav,new,0,4.57,2,4,4,new
new215.wav,new,0,4.57,2,4,4,new
new216.wav,new,0,4.57,2,4,4,new
new217.wav,new,0,4.57,2,4,4,new
new218.wav,new,0,4.57,2,4,4,new
new219.wav,new,0,4.57,2,4,4,new
new22.wav,new,0,4.57,2,4,4,new
new220.wav,new,0,4.57,2,4,4,new
new221.wav,new,0,4.57,2,4,4,new
new222.wav,new,0,4.57,2,4,4,new
new223.wav,new,0,4.57,2,4,4,new
new224.wav,new,0,4.57,2,4,4,new
new225.wav,new,0,4.57,2,4,4,new
new226.wav,new,0,4.57,2,4,4,new
new227.wav,new,0,4.57,2,4,4,new
new228.wav,new,0,4.57,2,4,4,new
new229.wav,new,0,4.57,2,4,4,new
new23.wav,new,0,4.57,2,4,4,new
new230.wav,new,0,4.57,2,4,4,new
new231.wav,new,0,4.57,2,4,4,new
new232.wav,new,0,4.57,2,4,4,new
new233.wav,new,0,4.57,2,4,4,new
new234.wav,new,0,4.57,2,3,4,new
new235.wav,new,0,4.57,2,3,4,new
new236.wav,new,0,4.57,2,3,4,new
new237.wav,new,0,4.57,2,3,4,new
new238.wav,new,0,4.57,2,3,4,new
new239.wav,new,0,4.57,2,3,4,new
new24.wav,new,0,4.57,2,3,4,new
new240.wav,new,0,4.57,2,3,4,new
new241.wav,new,0,4.57,2,3,4,new
new242.wav,new,0,4.57,2,3,4,new
new243.wav,new,0,4.57,2,3,4,new
new244.wav,new,0,4.57,2,3,4,new
new245.wav,new,0,4.57,2,3,4,new
new246.wav,new,0,4.57,2,3,4,new
new247.wav,new,0,4.57,2,3,4,new
new248.wav,new,0,4.57,2,3,4,new
new249.wav,new,0,4.57,2,3,4,new
new25.wav,new,0,4.57,2,3,4,new
new250.wav,new,0,4.57,2,3,4,new
new251.wav,new,0,4.57,2,3,4,new
new252.wav,new,0,4.57,2,3,4,new
new253.wav,new,0,4.57,2,3,4,new
new254.wav,new,0,4.57,2,3,4,new
